Province/State,Peak time,Total,Peak width,Min peak time,Min total,Min peak width,Max peak time,Max total,Max peak width
New York,2020-03-30,162041.39259332544,11.995607091412785,2020-03-29,150059.12312256213,11.918784649570465,2020-03-31,176392.72874928627,12.080468201463109
New Jersey,2020-04-03,67636.19392251775,11.121898531803623,2020-04-03,65419.43685525633,11.088574692911887,2020-04-04,71285.51695931921,11.174448457568769
Massachusetts,2020-04-04,27280.996735688044,10.213945648521896,2020-04-03,24793.300349112676,10.118328748443544,2020-04-06,31587.659743686785,10.36052180886409
Michigan,2020-04-03,27523.578526732996,10.222798317268525,2020-04-03,26054.4436531154,10.1679436143276,2020-04-04,29204.73143261414,10.28208601049356
Pennsylvania,2020-04-07,32524.453245358578,10.389747492950667,2020-04-07,31141.055135363058,10.34628232841585,2020-04-08,34832.68737790331,10.458311517371923
California,2020-04-09,39608.07961032714,10.586788406994984,2020-04-07,35735.319361602684,10.483894816555594,2020-04-10,45597.520281283,10.727608614227417
Illinois,2020-04-07,28789.849875209882,10.26777816911572,2020-04-06,26480.30161342377,10.184156400221113,2020-04-08,31518.223378795763,10.358321177497334
Florida,2020-04-05,25884.170955936872,10.16138690085079,2020-04-04,24083.647338213406,10.089288355486488,2020-04-07,29171.119146984518,10.280934428494824
Louisiana,2020-04-08,34391.33558915024,10.445559939227884,2020-04-06,28713.82270743742,10.26513391323929,2020-04-11,45071.65646364586,10.716008868141017
Texas,2020-04-09,22653.590020570435,10.028073618155847,2020-04-08,20635.680149394266,9.934776902602739,2020-04-11,26437.77989122218,10.182549322634614
