Country/Region,Province/State,Nmax,Nmax_low,Nmax_high,sigma,sigma_low,sigma_high,th,th_low,th_high
US,NaN,824726.9040507873,759467.6722674735,899949.4718535357,9.112582783853243,8.867983747621826,9.363928414375765,2020-04-07,2020-04-06,2020-04-08
US,New York,173177.11548712777,166289.07711861446,182749.714152593,6.120851025910354,5.9122483507083885,6.3919848241727735,2020-03-30,2020-03-30,2020-03-31
Spain,NaN,171550.89269186006,166305.46910705647,176543.3897756471,8.299428807202997,8.105187507255188,8.475992199548546,2020-03-29,2020-03-29,2020-03-29
Italy,NaN,161830.27558916438,159247.69559624683,164508.52982690927,10.714228887578663,10.594794497533087,10.835009653292863,2020-03-26,2020-03-25,2020-03-26
Germany,NaN,142604.99125787272,137238.02709235737,148442.8106587968,9.236157382986008,9.018353237647418,9.459221762036515,2020-03-30,2020-03-30,2020-03-31
France,NaN,207894.8223917273,193733.62015946576,223927.9150927971,12.075389813987687,11.76886251146119,12.389900809679318,2020-04-07,2020-04-06,2020-04-08
United Kingdom,NaN,162890.55031683855,152897.4407988772,174003.80414224765,11.368811053299632,11.132358262149241,11.610286133629568,2020-04-11,2020-04-10,2020-04-12
Iran,NaN,72678.6973175785,66543.08873199865,81081.47002835429,12.335906316191908,11.48313118782938,13.331357043794226,2020-03-26,2020-03-24,2020-03-28
US,New Jersey,71075.60754407033,69430.96581033467,72811.18343507587,6.962108723026196,6.850869303948675,7.075154366658252,2020-04-04,2020-04-04,2020-04-04
Turkey,NaN,73583.67514073945,69474.36463890575,78226.60013608626,7.322708000772766,7.088955145886987,7.5641686766339635,2020-04-06,2020-04-06,2020-04-07
China,Hubei,67125.81407147051,66739.40656325722,67547.02404341775,6.768778556439898,6.596795932766834,6.960156433502948,2020-02-09,2020-02-08,2020-02-09
Belgium,NaN,41444.43196260191,39674.02271083581,43377.88008163913,10.641558090934087,10.406010327890296,10.88243765232582,2020-04-05,2020-04-05,2020-04-06
US,Massachusetts,30270.125208583973,28599.973084909423,32172.57873509818,7.430744430657748,7.155533284130237,7.716540556971597,2020-04-05,2020-04-05,2020-04-06
Brazil,NaN,48901.68962353074,43174.31381623896,58072.298009846054,11.638216039171331,11.112430524856977,12.330568768156931,2020-04-13,2020-04-11,2020-04-15
Netherlands,NaN,30171.93462562794,29390.230308710154,31001.19230136229,10.267296290174944,10.093749133169098,10.44382733506104,2020-04-02,2020-04-01,2020-04-02
US,Michigan,28651.43796544878,27916.836670905275,29436.007478607204,7.086168080490548,6.934897826786961,7.240737977566984,2020-04-04,2020-04-03,2020-04-04
US,Pennsylvania,32688.510204710063,31952.01502859592,33592.58817940441,7.871956662771497,7.775087520232002,7.986497083085139,2020-04-07,2020-04-07,2020-04-08
US,California,37872.573176272315,35778.13021252201,40206.91470022185,10.636953490630594,10.365107866113842,10.915928808781366,2020-04-08,2020-04-07,2020-04-09
Switzerland,NaN,24884.442104586342,24369.162842773545,25370.10460491221,7.901822208441178,7.683530129233914,8.101060594729622,2020-03-26,2020-03-26,2020-03-26
US,Illinois,30698.247007935006,29299.715136858948,32034.720119062873,9.282184250505525,9.059009336649966,9.481967835539011,2020-04-08,2020-04-07,2020-04-08
Russia,NaN,230974.42857103352,186722.05451134473,299776.81243280414,14.140781318085699,13.657120226153367,14.71454581615346,2020-05-02,2020-04-30,2020-05-05
US,Florida,25885.20429200295,24984.69525733505,27006.535629010687,8.22699267321924,8.039839519256384,8.446222478956326,2020-04-05,2020-04-05,2020-04-06
US,Louisiana,30115.85724320733,27993.221073040964,32933.289336627466,8.618362025844448,8.272124755853914,9.025231450347135,2020-04-07,2020-04-06,2020-04-08
Portugal,NaN,18377.920921589754,18070.777151101964,18699.574067866182,8.288711537808478,8.155067796979052,8.42454540751329,2020-04-02,2020-04-01,2020-04-02
US,Texas,22151.57403793056,21173.803479372,23380.922145099325,9.657602766691966,9.442306326615297,9.909673392208472,2020-04-09,2020-04-08,2020-04-09
US,Georgia,19544.33956175993,18605.606009496758,20740.71900904027,9.396818173984151,9.146844213152537,9.690878667958694,2020-04-08,2020-04-07,2020-04-08
Canada,Quebec,16158.743280826375,15594.179765797377,16869.582232120436,7.934559745399146,7.705465560149672,8.204733757846022,2020-04-05,2020-04-04,2020-04-05
US,Connecticut,19963.397306933195,18909.75122538569,21319.65423327737,8.931412085614298,8.672860934606765,9.236350554304115,2020-04-09,2020-04-08,2020-04-10
Austria,NaN,14074.199212648857,13939.984115050645,14232.60985710803,7.572025065968923,7.463503342176132,7.697983398939727,2020-03-26,2020-03-26,2020-03-27
Ireland,NaN,25861.917337339757,21545.160184166216,33372.0394170679,14.625533790473776,13.708591584104006,15.829939499013049,2020-04-17,2020-04-14,2020-04-21
Israel,NaN,11630.974480251294,11343.048485414962,11942.762458439613,6.774568721890276,6.549834527709956,7.007013867823683,2020-03-31,2020-03-31,2020-03-31
India,NaN,193426.0397907922,87934.93402376793,750032.4704593788,16.689131279722965,14.673414726628986,19.729088947562392,2020-05-09,2020-04-30,2020-05-26
Sweden,NaN,49328.579101099705,38695.59251171469,66700.73100442089,21.88624412241767,20.55163466084816,23.454630415526157,2020-04-29,2020-04-24,2020-05-05
Peru,NaN,5.080075039731949e+81,2.9944834090915813e+35,2.8383643101877505e+81,117.52699615092466,75.1391214550576,119.35391092236168,2026-04-22,2022-09-14,2026-05-22
US,Washington,14670.48452592871,13877.443284871215,15566.891172672364,12.288650286842975,11.869166406741213,12.722959700569854,2020-04-04,2020-04-03,2020-04-05
"Korea, South",NaN,9468.090443265963,9385.978712857343,9545.382645113314,5.913643682273218,5.610721434045237,6.205668355748356,2020-03-03,2020-03-02,2020-03-03
US,Maryland,18995.477074568564,17537.79724502618,20940.634915200066,10.260974373663538,9.924464328588646,10.659551215450103,2020-04-13,2020-04-12,2020-04-15
US,Indiana,9826.295125819866,9605.708700481036,10101.39706404285,7.451465139899707,7.2942858190856095,7.639126837037619,2020-04-05,2020-04-05,2020-04-06
Canada,Ontario,11694.026873038943,11091.652887052933,12468.225118724946,9.78231778582007,9.49726851666822,10.118579276488347,2020-04-09,2020-04-08,2020-04-09
Chile,NaN,9753.053393855977,9516.01308567122,10004.11432788276,9.84719970477176,9.674366699381446,10.023120379740918,2020-04-05,2020-04-05,2020-04-06
Japan,NaN,1.0253083496990348e+71,1.2664562129161294e+23,1.0253083496990348e+71,239.9457791896475,127.91867122546797,239.9457791896475,2031-09-13,2023-06-20,2031-09-13
US,Colorado,8819.03684420533,8425.571708265054,9263.48228549118,8.784142902542191,8.430055040147915,9.153103528364207,2020-04-04,2020-04-03,2020-04-05
